case_id	slice	evidence_level	comparison	package	target	test_name	requirement
engine-navigation	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	bin:codewhale-tui	core::engine::tests::injected_model_drives_real_engine_navigation_trajectory	注入模型驱动真实 Engine 完成多步导航工具轨迹
engine-tool-error-recovery	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	bin:codewhale-tui	core::engine::tests::injected_model_receives_malformed_tool_feedback_and_recovers	真实 Engine 将畸形工具反馈回灌并继续恢复
engine-cancellation	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	bin:codewhale-tui	core::engine::tests::engine_cancellation_drops_active_injected_model_request	取消会终止真实 Engine 中的活动模型请求
cli-tool-happy-path	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	test:tool_lifecycle_acceptance	happy_path_lists_current_directory_through_tool	真实 exec 通过本地 DeepSeek mock 完成工具调用和结果回灌
cli-unknown-tool-recovery	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	test:tool_lifecycle_acceptance	unknown_tool_returns_error_result	真实 exec 将未知工具错误回灌模型并得到明确终态
cli-malformed-tool-recovery	agent-runtime	full-runtime-offline	cross_revision	codewhale-tui	test:tool_lifecycle_acceptance	malformed_tool_arguments_return_error_result	真实 exec 保留畸形参数并将错误回灌模型
mailbox-monotonic-sequence	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::mailbox::tests::mailbox_assigns_monotonic_sequence_numbers	多 Agent mailbox 序号单调递增
mailbox-delivery-order	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::mailbox::tests::mailbox_drains_in_delivery_order	多 Agent mailbox 按交付顺序消费消息
agent-terminal-race	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::tests::late_completion_does_not_overwrite_cancelled_outcome	取消获胜后迟到完成不能覆盖唯一终态
agent-budget-accounting	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::tests::per_worker_token_budget_does_not_double_count_scope_accounting	worker Token 预算不会在作用域统计中重复计费
agent-timeout-checkpoint	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::tests::api_timeout_preserves_checkpoint_and_returns_needs_input_without_parking	子 Agent 超时保留 checkpoint 并返回可恢复终态
agent-worktree-isolation	multi-agent-preservation	runtime-contract	cross_revision	codewhale-tui	bin:codewhale-tui	tools::subagent::tests::create_isolated_worktree_creates_branch_checkout_outside_parent_repo	写 Agent worktree 使用父仓库外的独立 branch checkout
deepseek-beta-route	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::api_url_routes_beta_paths_from_any_deepseek_base	官方 DeepSeek base 统一解析 Beta Chat 与 Beta FIM 路由
deepseek-beta-strict	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::beta_chat_request_keeps_strict_tool_on_beta_route	Beta Chat 保留兼容工具的 strict 标志
deepseek-standard-no-strict	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::deepseek_non_beta_base_url_strips_strict_tool_flag	普通 Chat 路由移除 Beta-only strict 标志但不移除工具
strict-does-not-force-tool	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::turn_loop::tests::strict_schema_mode_does_not_force_a_tool_call	Strict Schema 模式不等于强制 tool_choice
strict-mixed-catalog-fallback	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	tools::schema_sanitize::tests::strict_mode_is_all_or_nothing_for_mixed_catalog	混合兼容目录整体降级而不是部分伪 Strict
strict-nested-any-of	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	tools::schema_sanitize::tests::strict_mode_preserves_deepseek_supported_nested_any_of	Strict 转换保留 DeepSeek 支持的嵌套 anyOf
fim-complete-stop	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::fim_parser_accepts_only_complete_stop_responses	FIM 仅接受完整 stop 响应
fim-ambiguous-shape	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::fim_parser_rejects_ambiguous_response_shape	FIM 拒绝歧义响应结构
sse-malformed-json	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::chat::stream_decoder_tests::decoder_rejects_malformed_deepseek_sse_json	DeepSeek SSE 解码器拒绝畸形 JSON
reasoning-tool-replay	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::chat::deepseek_tool_reasoning_replay_tests::switching_thinking_off_preserves_tool_call_reasoning_history	关闭本轮 thinking 仍精确回放历史 reasoning/tool call
deepseek-usage-cache	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	client::tests::parse_usage_reads_deepseek_cache_and_reasoning_tokens	解析 DeepSeek cache hit/miss 与 reasoning Token
deepseek-output-limit	deepseek-protocol	protocol-unit	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::effective_max_output_tokens_for_route_caps_to_route_output_limit	输出 Token 按 DeepSeek 路由上限收敛
app-server-beta-route	deepseek-protocol	protocol-unit	candidate_only	codewhale-app-server	lib	chat_completions::tests::upstream_url_beta_base_preserves_deepseek_strict_chat_route	本地 API 转发 Beta Chat 时保持 Strict 路由身份
max-steps-not-success	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::max_steps_exhaustion_fails_instead_of_reporting_completion	步数耗尽产生失败而不是假完成
incomplete-finish-not-success	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::deepseek_incomplete_finish_reason_fails_instead_of_reporting_completion	DeepSeek 不完整 finish reason 产生失败而不是假完成
reasoning-only-not-success	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::reasoning_only_response_fails_instead_of_reporting_completion	reasoning-only 响应不能被当作成功终态
native-tool-failure-recovery	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::turn_loop::tests::native_tool_failure_enters_tool_error_recovery_path	原生工具业务失败进入模型可见恢复路径
work-state-tool-results	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::work_state_follows_tool_results_in_a_separate_request_message	工作状态在独立请求消息中跟随工具结果
work-state-compaction	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	core::engine::tests::work_state_rebuilds_from_runtime_state_after_transcript_compaction	压缩 transcript 后从 runtime state 重建工作状态
subagent-native-failure	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	tools::subagent::tests::subagent_feedback_marks_native_failure_and_retains_metadata	子 Agent 保留原生失败标记和 metadata
test-runner-failure-outcome	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	tools::test_runner::tests::run_tests_reports_failures_without_hard_error	测试未通过作为结构化工具失败而非调用崩溃
verifier-start-failure	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	tools::verifier::tests::run_verifiers_background_start_failure_is_a_failed_tool_result	后台 verifier 启动失败保持结构化失败结果
memory-latest-visible	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	memory::tests::latest_appended_entry_remains_visible_after_memory_is_truncated	记忆截断后最新追加内容仍可见
search-truncation-visible	agent-reliability	runtime-contract	candidate_only	codewhale-tui	bin:codewhale-tui	tools::search::tests::test_grep_files_reports_truncation_at_max_results	搜索达到上限时显式报告截断
verify-elevated-toolless	verify-experiment	critic-plumbing	candidate_only	codewhale-tui	bin:codewhale-tui	tools::verify::tests::critic_request_is_elevated_and_toolless	critic 请求隔离为 elevated 且不可继续调用工具
verify-no-reentry	verify-experiment	critic-plumbing	candidate_only	codewhale-tui	bin:codewhale-tui	tools::verify::tests::execute_refuses_reentry	verify 拒绝递归重入
verify-unstructured-risk	verify-experiment	critic-plumbing	candidate_only	codewhale-tui	bin:codewhale-tui	tools::verify::tests::unstructured_critic_output_is_unresolved_risk	非结构化 critic 输出不能被伪装成通过
verify-canned-bug	verify-experiment	critic-plumbing	candidate_only	codewhale-tui	bin:codewhale-tui	tools::verify::tests::critic_surfaces_planted_bug	固定 critic 响应能映射为已发现风险但不证明真实检错能力
doctor-beta-endpoint	local-config	config-contract	candidate_only	codewhale-tui	bin:codewhale-tui	doctor_endpoint_tests::strict_tool_mode_doctor_accepts_default_beta_endpoint	本地 doctor 正确认可官方 DeepSeek Beta endpoint
